trend_tag,week_start,y_true,y_pred_baseline,y_pred_regression
all black,2025-10-27,1.0,1.0,1.0
all black,2026-04-06,1.0,1.0,1.0
bag,2026-03-02,1.0,1.0,1.0
black,2026-03-02,1.0,1.3333,2.3333
black,2026-04-06,4.0,1.3333,2.8333
blouse,2025-12-01,1.0,1.0,1.0
boots,2026-03-30,1.0,1.0,1.0
converse,2026-04-06,2.0,1.0,1.0
cotton,2026-04-06,1.0,1.0,1.0
denim,2026-03-30,2.0,1.0,1.0
denim,2026-04-06,8.0,1.0,1.0
denim jacket,2026-02-09,1.0,1.5,3.0
dress,2026-01-05,1.0,1.0,1.0
dress,2026-01-19,1.0,1.0,1.0
h&m,2026-04-06,2.0,1.5,0.0
iron heart,2026-01-05,1.0,1.0,1.0
iron heart,2026-01-26,1.0,1.0,1.0
jacket,2025-11-24,1.0,1.0,1.0
jacket,2026-04-06,1.0,1.0,1.0
jeans,2026-03-30,1.0,1.25,1.2857
jeans,2026-04-06,3.0,1.25,1.3214
kicks,2026-03-30,1.0,1.0,1.0
linen,2026-04-06,1.0,1.5,3.0
nike,2026-03-30,7.0,1.5,2.3
nike,2026-04-06,12.0,1.5,2.6
off-white,2026-04-06,1.0,1.5,3.0
orange,2026-04-06,1.0,1.0,1.0
pants,2026-03-09,1.0,1.0,1.0
pants,2026-04-06,1.0,1.0,1.0
pink,2026-03-23,1.0,1.0,1.0
pink,2026-04-06,1.0,1.0,1.0
polyester,2026-03-23,1.0,1.0,1.0
polyester,2026-04-06,2.0,1.0,1.0
raw denim,2026-01-05,1.0,1.0,1.0
raw denim,2026-03-30,1.0,1.0,1.0
red,2026-04-06,2.0,1.0,1.0
selvedge jeans,2026-02-02,1.0,1.0,1.0
selvedge jeans,2026-04-06,1.0,1.0,1.0
shirt,2025-10-27,1.0,1.0,1.0
shirt,2026-02-16,1.0,1.0,1.0
shoes,2025-08-11,1.0,1.0,1.0
shoes,2026-04-06,2.0,1.0,1.0
skirt,2026-03-16,1.0,1.0,1.0
skirt,2026-04-06,2.0,1.0,1.0
sneakers,2026-03-23,1.0,1.25,1.2857
sneakers,2026-04-06,3.0,1.25,1.3214
streetwear,2026-01-19,1.0,1.0,1.0
streetwear,2026-04-06,8.0,1.0,1.0
sunglasses,2026-04-06,1.0,1.5,3.0
uniqlo,2025-10-27,1.0,1.0,1.0
uniqlo,2026-03-23,1.0,1.0,1.0
vans,2026-04-06,2.0,1.0,1.0
vintage,2026-04-06,1.0,1.0,1.0
vintage dress,2026-03-23,1.0,1.0,1.0
wedding dress,2026-02-02,1.0,1.0,1.0
white,2026-03-23,1.0,1.0,1.0
white,2026-04-06,1.0,1.0,1.0
